n,design,family,method,alpha,effectX1,effectX2,effectX1X2,rateX1,rateX2,rateX1X2
20,4x3,lnorm,PAR,0.05,1,0,0,0.95,0.15,0.05
20,4x3,lnorm,RNK,0.05,1,0,0,1,0.05,0
20,4x3,lnorm,ART,0.05,1,0,0,1,0.25,0.05
20,4x3,lnorm,INT,0.05,1,0,0,1,0.05,0
20,4x3,lnorm,PAR,0.01,1,0,0,0.85,0,0
20,4x3,lnorm,RNK,0.01,1,0,0,1,0.05,0
20,4x3,lnorm,ART,0.01,1,0,0,1,0.1,0.05
20,4x3,lnorm,INT,0.01,1,0,0,1,0.05,0
20,4x3,lnorm,PAR,0.05,2,0,0,1,0,0.05
20,4x3,lnorm,RNK,0.05,2,0,0,1,0.05,0
20,4x3,lnorm,ART,0.05,2,0,0,1,0.2,0.1
20,4x3,lnorm,INT,0.05,2,0,0,1,0,0
20,4x3,lnorm,PAR,0.01,2,0,0,1,0,0
20,4x3,lnorm,RNK,0.01,2,0,0,1,0,0
20,4x3,lnorm,ART,0.01,2,0,0,1,0.05,0
20,4x3,lnorm,INT,0.01,2,0,0,1,0,0
20,4x3,binom,PAR,0.05,1,0,0,1,0,0
20,4x3,binom,RNK,0.05,1,0,0,1,0,0
20,4x3,binom,ART,0.05,1,0,0,1,0.05,0.05
20,4x3,binom,INT,0.05,1,0,0,1,0,0
20,4x3,binom,PAR,0.01,1,0,0,0.95,0,0
20,4x3,binom,RNK,0.01,1,0,0,1,0,0
20,4x3,binom,ART,0.01,1,0,0,1,0,0
20,4x3,binom,INT,0.01,1,0,0,1,0,0
20,4x3,binom,PAR,0.05,2,0,0,1,0.15,0.1
20,4x3,binom,RNK,0.05,2,0,0,1,0.1,0.05
20,4x3,binom,ART,0.05,2,0,0,1,0.3,0.2
20,4x3,binom,INT,0.05,2,0,0,1,0.1,0.1
20,4x3,binom,PAR,0.01,2,0,0,1,0,0.05
20,4x3,binom,RNK,0.01,2,0,0,1,0,0.05
20,4x3,binom,ART,0.01,2,0,0,1,0.25,0.1
20,4x3,binom,INT,0.01,2,0,0,1,0,0.05
