n,design,family,method,alpha,effectX1,effectX2,effectX1X2,rateX1,rateX2,rateX1X2
20,4x3,lognormal,PAR,0.05,1,0,0,0.055,0.035,0.0575
20,4x3,lognormal,RNK,0.05,1,0,0,0.0575,0.035,0.06
20,4x3,lognormal,ART,0.05,1,0,0,0.0775,0.0625,0.08
20,4x3,lognormal,INT,0.05,1,0,0,0.0625,0.0425,0.0675
20,4x3,lognormal,PAR,0.01,1,0,0,0.01,0.005,0.0025
20,4x3,lognormal,RNK,0.01,1,0,0,0.0075,0.01,0.0225
20,4x3,lognormal,ART,0.01,1,0,0,0.03,0.0175,0.02
20,4x3,lognormal,INT,0.01,1,0,0,0.015,0.0125,0.0225
20,4x3,lognormal,PAR,0.05,2,0,0,0.0475,0.04,0.0325
20,4x3,lognormal,RNK,0.05,2,0,0,0.065,0.045,0.0425
20,4x3,lognormal,ART,0.05,2,0,0,0.1075,0.08,0.0675
20,4x3,lognormal,INT,0.05,2,0,0,0.06,0.04,0.045
20,4x3,lognormal,PAR,0.01,2,0,0,0.0125,0.01,0.0125
20,4x3,lognormal,RNK,0.01,2,0,0,0.02,0.005,0.01
20,4x3,lognormal,ART,0.01,2,0,0,0.0325,0.02,0.015
20,4x3,lognormal,INT,0.01,2,0,0,0.015,0.0075,0.0075
20,4x3,binomial,PAR,0.05,1,0,0,0.0525,0.0575,0.065
20,4x3,binomial,RNK,0.05,1,0,0,0.0725,0.0525,0.0575
20,4x3,binomial,ART,0.05,1,0,0,0.105,0.095,0.0825
20,4x3,binomial,INT,0.05,1,0,0,0.0525,0.06,0.06
20,4x3,binomial,PAR,0.01,1,0,0,0.0125,0.0075,0.01
20,4x3,binomial,RNK,0.01,1,0,0,0.0125,0.0125,0.005
20,4x3,binomial,ART,0.01,1,0,0,0.03,0.03,0.0125
20,4x3,binomial,INT,0.01,1,0,0,0.01,0.01,0.0125
20,4x3,binomial,PAR,0.05,2,0,0,0.0525,0.0525,0.0525
20,4x3,binomial,RNK,0.05,2,0,0,0.0575,0.065,0.0475
20,4x3,binomial,ART,0.05,2,0,0,0.105,0.0875,0.085
20,4x3,binomial,INT,0.05,2,0,0,0.0575,0.05,0.05
20,4x3,binomial,PAR,0.01,2,0,0,0.015,0.0075,0.01
20,4x3,binomial,RNK,0.01,2,0,0,0.0175,0.005,0.01
20,4x3,binomial,ART,0.01,2,0,0,0.03,0.0275,0.0225
20,4x3,binomial,INT,0.01,2,0,0,0.015,0.0075,0.0075
