n,design,family,method,alpha,effectX1,effectX2,effectX1X2,rateX1,rateX2,rateX1X2
20,4x3,lognormal,PAR,0.05,1,0,0,0.95,0.0225,0.0425
20,4x3,lognormal,RNK,0.05,1,0,0,0.9975,0.05,0.07
20,4x3,lognormal,ART,0.05,1,0,0,0.9975,0.1975,0.135
20,4x3,lognormal,INT,0.05,1,0,0,1,0.055,0.0575
20,4x3,lognormal,PAR,0.01,1,0,0,0.86,0.0025,0.015
20,4x3,lognormal,RNK,0.01,1,0,0,0.9975,0.01,0.0175
20,4x3,lognormal,ART,0.01,1,0,0,0.995,0.09,0.045
20,4x3,lognormal,INT,0.01,1,0,0,0.9975,0.0025,0.015
20,4x3,lognormal,PAR,0.05,2,0,0,1,0.0375,0.0725
20,4x3,lognormal,RNK,0.05,2,0,0,1,0.0625,0.045
20,4x3,lognormal,ART,0.05,2,0,0,1,0.495,0.295
20,4x3,lognormal,INT,0.05,2,0,0,1,0.0625,0.0525
20,4x3,lognormal,PAR,0.01,2,0,0,0.99,0.01,0.0375
20,4x3,lognormal,RNK,0.01,2,0,0,1,0.015,0.0075
20,4x3,lognormal,ART,0.01,2,0,0,1,0.36,0.1825
20,4x3,lognormal,INT,0.01,2,0,0,1,0.01,0.0075
20,4x3,binomial,PAR,0.05,1,0,0,0.995,0.0425,0.0675
20,4x3,binomial,RNK,0.05,1,0,0,0.9975,0.0475,0.0675
20,4x3,binomial,ART,0.05,1,0,0,0.995,0.11,0.0825
20,4x3,binomial,INT,0.05,1,0,0,0.9975,0.045,0.06
20,4x3,binomial,PAR,0.01,1,0,0,0.9825,0.0075,0.0175
20,4x3,binomial,RNK,0.01,1,0,0,0.9825,0.0075,0.0125
20,4x3,binomial,ART,0.01,1,0,0,0.975,0.03,0.0325
20,4x3,binomial,INT,0.01,1,0,0,0.98,0.0075,0.015
20,4x3,binomial,PAR,0.05,2,0,0,1,0.055,0.06
20,4x3,binomial,RNK,0.05,2,0,0,1,0.06,0.045
20,4x3,binomial,ART,0.05,2,0,0,1,0.22,0.1325
20,4x3,binomial,INT,0.05,2,0,0,1,0.065,0.055
20,4x3,binomial,PAR,0.01,2,0,0,1,0.015,0.02
20,4x3,binomial,RNK,0.01,2,0,0,1,0.015,0.0025
20,4x3,binomial,ART,0.01,2,0,0,1,0.1075,0.0475
20,4x3,binomial,INT,0.01,2,0,0,1,0.0175,0.005
