n,design,family,method,alpha,effectX1,effectX2,effectX1X2,rateX1,rateX2,rateX1X2
20,4x3,lnorm,PAR,0.05,2,2,0,0.995,1,0.785
20,4x3,lnorm,RNK,0.05,2,2,0,1,1,0.15
20,4x3,lnorm,ART,0.05,2,2,0,1,1,0.995
20,4x3,lnorm,INT,0.05,2,2,0,1,1,0.08
20,4x3,lnorm,PAR,0.01,2,2,0,0.975,0.995,0.615
20,4x3,lnorm,RNK,0.01,2,2,0,1,1,0.065
20,4x3,lnorm,ART,0.01,2,2,0,1,1,0.98
20,4x3,lnorm,INT,0.01,2,2,0,1,1,0.02
20,4x3,lnorm,PAR,0.05,4,4,0,1,0.995,0.995
20,4x3,lnorm,RNK,0.05,4,4,0,1,1,0.79
20,4x3,lnorm,ART,0.05,4,4,0,1,1,1
20,4x3,lnorm,INT,0.05,4,4,0,1,1,0.075
20,4x3,lnorm,PAR,0.01,4,4,0,0.99,0.99,0.975
20,4x3,lnorm,RNK,0.01,4,4,0,1,1,0.585
20,4x3,lnorm,ART,0.01,4,4,0,1,1,1
20,4x3,lnorm,INT,0.01,4,4,0,1,1,0.015
20,4x3,lnorm,PAR,0.05,8,8,0,0.995,1,0.995
20,4x3,lnorm,RNK,0.05,8,8,0,1,1,1
20,4x3,lnorm,ART,0.05,8,8,0,1,1,1
20,4x3,lnorm,INT,0.05,8,8,0,1,1,0.42
20,4x3,lnorm,PAR,0.01,8,8,0,0.99,0.985,0.985
20,4x3,lnorm,RNK,0.01,8,8,0,1,1,0.985
20,4x3,lnorm,ART,0.01,8,8,0,1,1,1
20,4x3,lnorm,INT,0.01,8,8,0,1,1,0.22
20,4x3,exp,PAR,0.05,2,2,0,1,1,0.945
20,4x3,exp,RNK,0.05,2,2,0,1,1,0.065
20,4x3,exp,ART,0.05,2,2,0,1,1,1
20,4x3,exp,INT,0.05,2,2,0,1,1,0.045
20,4x3,exp,PAR,0.01,2,2,0,1,1,0.78
20,4x3,exp,RNK,0.01,2,2,0,1,1,0.01
20,4x3,exp,ART,0.01,2,2,0,1,1,0.995
20,4x3,exp,INT,0.01,2,2,0,1,1,0.01
20,4x3,exp,PAR,0.05,4,4,0,1,1,1
20,4x3,exp,RNK,0.05,4,4,0,1,1,0.475
20,4x3,exp,ART,0.05,4,4,0,1,1,1
20,4x3,exp,INT,0.05,4,4,0,1,1,0.035
20,4x3,exp,PAR,0.01,4,4,0,1,1,1
20,4x3,exp,RNK,0.01,4,4,0,1,1,0.27
20,4x3,exp,ART,0.01,4,4,0,1,1,1
20,4x3,exp,INT,0.01,4,4,0,1,1,0.005
20,4x3,exp,PAR,0.05,8,8,0,1,1,1
20,4x3,exp,RNK,0.05,8,8,0,1,1,0.98
20,4x3,exp,ART,0.05,8,8,0,1,1,1
20,4x3,exp,INT,0.05,8,8,0,1,1,0.18
20,4x3,exp,PAR,0.01,8,8,0,1,0.995,1
20,4x3,exp,RNK,0.01,8,8,0,1,1,0.94
20,4x3,exp,ART,0.01,8,8,0,1,1,1
20,4x3,exp,INT,0.01,8,8,0,1,1,0.095
