n,design,family,method,alpha,effectX1,effectX2,effectX1X2,effectX3,rateX1,rateX2,rateX1X2,rateX3,rateX1X3,rateX2X3,rateX1X2X3
20,2x3,lnorm,PAR,0.05,2,0,0,0,0.95,0.1,0,0,0,0,0
20,2x3,lnorm,RNK,0.05,2,0,0,0,1,0.15,0,0,0,0,0
20,2x3,lnorm,ART,0.05,2,0,0,0,1,0.4,0.5,0,0,0,0
20,2x3,lnorm,INT,0.05,2,0,0,0,1,0.1,0,0,0,0,0
20,2x3,lnorm,PAR,0.01,2,0,0,0,0.95,0,0,0,0,0,0
20,2x3,lnorm,RNK,0.01,2,0,0,0,1,0.1,0,0,0,0,0
20,2x3,lnorm,ART,0.01,2,0,0,0,1,0.25,0.15,0,0,0,0
20,2x3,lnorm,INT,0.01,2,0,0,0,1,0,0,0,0,0,0
20,2x3,likert,PAR,0.05,2,0,0,0,1,0.05,0.05,0,0,0,0
20,2x3,likert,RNK,0.05,2,0,0,0,1,0.15,0.05,0,0,0,0
20,2x3,likert,ART,0.05,2,0,0,0,1,0.2,0.15,0,0,0,0
20,2x3,likert,INT,0.05,2,0,0,0,1,0.05,0.05,0,0,0,0
20,2x3,likert,PAR,0.01,2,0,0,0,1,0,0,0,0,0,0
20,2x3,likert,RNK,0.01,2,0,0,0,1,0,0,0,0,0,0
20,2x3,likert,ART,0.01,2,0,0,0,1,0.05,0.05,0,0,0,0
20,2x3,likert,INT,0.01,2,0,0,0,1,0,0,0,0,0,0
20,2x4,lnorm,PAR,0.05,2,0,0,0,1,0.05,0.05,0,0,0,0
20,2x4,lnorm,RNK,0.05,2,0,0,0,1,0.15,0.1,0,0,0,0
20,2x4,lnorm,ART,0.05,2,0,0,0,1,0.55,0.6,0,0,0,0
20,2x4,lnorm,INT,0.05,2,0,0,0,1,0.05,0.1,0,0,0,0
20,2x4,lnorm,PAR,0.01,2,0,0,0,1,0,0,0,0,0,0
20,2x4,lnorm,RNK,0.01,2,0,0,0,1,0.05,0,0,0,0,0
20,2x4,lnorm,ART,0.01,2,0,0,0,1,0.3,0.15,0,0,0,0
20,2x4,lnorm,INT,0.01,2,0,0,0,1,0.05,0,0,0,0,0
20,2x4,likert,PAR,0.05,2,0,0,0,1,0.1,0.05,0,0,0,0
20,2x4,likert,RNK,0.05,2,0,0,0,1,0.1,0,0,0,0,0
20,2x4,likert,ART,0.05,2,0,0,0,1,0.2,0.2,0,0,0,0
20,2x4,likert,INT,0.05,2,0,0,0,1,0.1,0.05,0,0,0,0
20,2x4,likert,PAR,0.01,2,0,0,0,1,0,0,0,0,0,0
20,2x4,likert,RNK,0.01,2,0,0,0,1,0,0,0,0,0,0
20,2x4,likert,ART,0.01,2,0,0,0,0.95,0.1,0.05,0,0,0,0
20,2x4,likert,INT,0.01,2,0,0,0,1,0,0,0,0,0,0
20,2x2x2,lnorm,PAR,0.05,2,0,0,0,1,0.05,0.05,0.15,0.1,0.1,0.1
20,2x2x2,lnorm,RNK,0.05,2,0,0,0,1,0.05,0.05,0.15,0,0.1,0
20,2x2x2,lnorm,ART,0.05,2,0,0,0,1,0.45,0.4,0.5,0.4,0.35,0.45
20,2x2x2,lnorm,INT,0.05,2,0,0,0,1,0.05,0.05,0.15,0.05,0.1,0.05
20,2x2x2,lnorm,PAR,0.01,2,0,0,0,1,0,0,0,0.05,0,0
20,2x2x2,lnorm,RNK,0.01,2,0,0,0,1,0.05,0,0,0,0.05,0
20,2x2x2,lnorm,ART,0.01,2,0,0,0,1,0.2,0.3,0.2,0.25,0.25,0.25
20,2x2x2,lnorm,INT,0.01,2,0,0,0,1,0.05,0,0,0,0.05,0
20,2x2x2,likert,PAR,0.05,2,0,0,0,1,0.1,0,0.1,0.05,0.05,0.05
20,2x2x2,likert,RNK,0.05,2,0,0,0,1,0.05,0,0.15,0.05,0.05,0
20,2x2x2,likert,ART,0.05,2,0,0,0,1,0.2,0.3,0.35,0.3,0.3,0.4
20,2x2x2,likert,INT,0.05,2,0,0,0,1,0.05,0,0.1,0.05,0,0.1
20,2x2x2,likert,PAR,0.01,2,0,0,0,1,0,0,0.05,0,0,0
20,2x2x2,likert,RNK,0.01,2,0,0,0,1,0,0,0,0,0,0
20,2x2x2,likert,ART,0.01,2,0,0,0,1,0.15,0.2,0.2,0.15,0.15,0.15
20,2x2x2,likert,INT,0.01,2,0,0,0,1,0,0,0,0,0,0
20,3x3x3,lnorm,PAR,0.05,2,0,0,0,1,0,0.05,0,0.05,0.05,0.1
20,3x3x3,lnorm,RNK,0.05,2,0,0,0,1,0.05,0,0.05,0.1,0.1,0.05
20,3x3x3,lnorm,ART,0.05,2,0,0,0,1,0.6,0.65,0.6,0.5,0.85,0.65
20,3x3x3,lnorm,INT,0.05,2,0,0,0,1,0.05,0,0.05,0.05,0.05,0.1
20,3x3x3,lnorm,PAR,0.01,2,0,0,0,1,0,0,0,0.05,0.05,0.05
20,3x3x3,lnorm,RNK,0.01,2,0,0,0,1,0,0,0,0,0,0
20,3x3x3,lnorm,ART,0.01,2,0,0,0,1,0.4,0.6,0.4,0.3,0.75,0.55
20,3x3x3,lnorm,INT,0.01,2,0,0,0,1,0,0,0,0.05,0,0
20,3x3x3,likert,PAR,0.05,2,0,0,0,1,0.05,0.1,0.05,0.05,0,0.05
20,3x3x3,likert,RNK,0.05,2,0,0,0,1,0.05,0.15,0.05,0.05,0,0.05
20,3x3x3,likert,ART,0.05,2,0,0,0,1,0.2,0.25,0.25,0.2,0.15,0.1
20,3x3x3,likert,INT,0.05,2,0,0,0,1,0,0.1,0,0.05,0,0.05
20,3x3x3,likert,PAR,0.01,2,0,0,0,1,0,0,0,0,0,0
20,3x3x3,likert,RNK,0.01,2,0,0,0,1,0,0,0,0,0,0
20,3x3x3,likert,ART,0.01,2,0,0,0,1,0.1,0.15,0.05,0.15,0,0
20,3x3x3,likert,INT,0.01,2,0,0,0,1,0,0,0,0.05,0,0
