n,design,family,method,alpha,effectX1,effectX2,effectX1X2,rateX1,rateX2,rateX1X2
20,4x3,normal,PAR,0.05,0,0,0,0,0,0
20,4x3,normal,RNK,0.05,0,0,0,0,0,0
20,4x3,normal,ART,0.05,0,0,0,0,0,0.1
20,4x3,normal,INT,0.05,0,0,0,0,0,0
20,4x3,normal,PAR,0.01,0,0,0,0,0,0
20,4x3,normal,RNK,0.01,0,0,0,0,0,0
20,4x3,normal,ART,0.01,0,0,0,0,0,0
20,4x3,normal,INT,0.01,0,0,0,0,0,0
20,4x3,normal,PAR,0.05,2,0,0,0,0,0
20,4x3,normal,RNK,0.05,2,0,0,0,0,0
20,4x3,normal,ART,0.05,2,0,0,0,0,0
20,4x3,normal,INT,0.05,2,0,0,0,0,0
20,4x3,normal,PAR,0.01,2,0,0,0,0,0
20,4x3,normal,RNK,0.01,2,0,0,0,0,0
20,4x3,normal,ART,0.01,2,0,0,0,0,0
20,4x3,normal,INT,0.01,2,0,0,0,0,0
20,4x3,lognormal,PAR,0.05,0,0,0,0.1,0,0.1
20,4x3,lognormal,RNK,0.05,0,0,0,0,0,0.1
20,4x3,lognormal,ART,0.05,0,0,0,0,0,0.1
20,4x3,lognormal,INT,0.05,0,0,0,0,0,0.1
20,4x3,lognormal,PAR,0.01,0,0,0,0,0,0.1
20,4x3,lognormal,RNK,0.01,0,0,0,0,0,0
20,4x3,lognormal,ART,0.01,0,0,0,0,0,0.1
20,4x3,lognormal,INT,0.01,0,0,0,0,0,0
20,4x3,lognormal,PAR,0.05,2,0,0,0,0,0.1
20,4x3,lognormal,RNK,0.05,2,0,0,0.1,0.1,0.1
20,4x3,lognormal,ART,0.05,2,0,0,0,0.1,0.1
20,4x3,lognormal,INT,0.05,2,0,0,0,0.1,0.1
20,4x3,lognormal,PAR,0.01,2,0,0,0,0,0
20,4x3,lognormal,RNK,0.01,2,0,0,0,0.1,0.1
20,4x3,lognormal,ART,0.01,2,0,0,0,0.1,0
20,4x3,lognormal,INT,0.01,2,0,0,0,0,0
