n,design,distr,method,alpha,effectX1,effectX2,effectX1X2,rateX1,rateX2,rateX1X2
30,4x3,likert5,PAR,0.05,0,0,0,0.0546,0.0552,0.0508
30,4x3,likert5,RNK,0.05,0,0,0,0.0514,0.054,0.0514
30,4x3,likert5,ART,0.05,0,0,0,0.1118,0.0972,0.0794
30,4x3,likert5,INT,0.05,0,0,0,0.0546,0.0548,0.0512
30,4x3,likert5,PAR,0.01,0,0,0,0.0106,0.0102,0.0094
30,4x3,likert5,RNK,0.01,0,0,0,0.0114,0.01,0.0096
30,4x3,likert5,ART,0.01,0,0,0,0.0334,0.028,0.021
30,4x3,likert5,INT,0.01,0,0,0,0.0102,0.0104,0.0096
30,4x3,likert5,PAR,0.05,0.5,0.5,0,0.8204,0.9282,0.0496
30,4x3,likert5,RNK,0.05,0.5,0.5,0,0.8138,0.9228,0.0514
30,4x3,likert5,ART,0.05,0.5,0.5,0,0.804,0.901,0.0792
30,4x3,likert5,INT,0.05,0.5,0.5,0,0.8204,0.928,0.0486
30,4x3,likert5,PAR,0.01,0.5,0.5,0,0.6338,0.8086,0.0112
30,4x3,likert5,RNK,0.01,0.5,0.5,0,0.6154,0.79,0.0112
30,4x3,likert5,ART,0.01,0.5,0.5,0,0.6184,0.7768,0.0212
30,4x3,likert5,INT,0.01,0.5,0.5,0,0.6366,0.8082,0.0112
30,4x3,likert5,PAR,0.05,1,1,0,1,1,0.044
30,4x3,likert5,RNK,0.05,1,1,0,0.9998,1,0.047
30,4x3,likert5,ART,0.05,1,1,0,0.9998,1,0.0736
30,4x3,likert5,INT,0.05,1,1,0,1,1,0.0442
30,4x3,likert5,PAR,0.01,1,1,0,0.9994,1,0.009
30,4x3,likert5,RNK,0.01,1,1,0,0.9996,1,0.01
30,4x3,likert5,ART,0.01,1,1,0,0.9984,1,0.0198
30,4x3,likert5,INT,0.01,1,1,0,0.9996,1,0.0086
30,4x3,likert5,PAR,0.05,2,2,0,1,1,0.065
30,4x3,likert5,RNK,0.05,2,2,0,1,1,0.0776
30,4x3,likert5,ART,0.05,2,2,0,1,1,0.1272
30,4x3,likert5,INT,0.05,2,2,0,1,1,0.0604
30,4x3,likert5,PAR,0.01,2,2,0,1,1,0.0158
30,4x3,likert5,RNK,0.01,2,2,0,1,1,0.021
30,4x3,likert5,ART,0.01,2,2,0,1,1,0.0384
30,4x3,likert5,INT,0.01,2,2,0,1,1,0.0154
30,4x3,likert5,PAR,0.05,4,4,0,1,1,0.2368
30,4x3,likert5,RNK,0.05,4,4,0,1,1,0.5916
30,4x3,likert5,ART,0.05,4,4,0,1,1,0.3558
30,4x3,likert5,INT,0.05,4,4,0,1,1,0.15
30,4x3,likert5,PAR,0.01,4,4,0,1,1,0.0948
30,4x3,likert5,RNK,0.01,4,4,0,1,1,0.3896
30,4x3,likert5,ART,0.01,4,4,0,1,1,0.1904
30,4x3,likert5,INT,0.01,4,4,0,1,1,0.0414
30,4x3,likert5,PAR,0.05,8,8,0,1,1,0.5678
30,4x3,likert5,RNK,0.05,8,8,0,1,1,0.9784
30,4x3,likert5,ART,0.05,8,8,0,1,1,0.8052
30,4x3,likert5,INT,0.05,8,8,0,1,1,0.482
30,4x3,likert5,PAR,0.01,8,8,0,1,1,0.4108
30,4x3,likert5,RNK,0.01,8,8,0,1,1,0.9554
30,4x3,likert5,ART,0.01,8,8,0,1,1,0.6876
30,4x3,likert5,INT,0.01,8,8,0,1,1,0.2476
30,4x3,likert5,PAR,0.05,0.5,0,0,0.83,0.0486,0.0524
30,4x3,likert5,RNK,0.05,0.5,0,0,0.82,0.0472,0.0532
30,4x3,likert5,ART,0.05,0.5,0,0,0.8084,0.0908,0.0742
30,4x3,likert5,INT,0.05,0.5,0,0,0.8286,0.0482,0.051
30,4x3,likert5,PAR,0.01,0.5,0,0,0.638,0.0102,0.0094
30,4x3,likert5,RNK,0.01,0.5,0,0,0.6172,0.0088,0.0106
30,4x3,likert5,ART,0.01,0.5,0,0,0.6238,0.0228,0.0176
30,4x3,likert5,INT,0.01,0.5,0,0,0.6402,0.01,0.01
30,4x3,likert5,PAR,0.05,1,0,0,1,0.05,0.0498
30,4x3,likert5,RNK,0.05,1,0,0,1,0.0492,0.0498
30,4x3,likert5,ART,0.05,1,0,0,1,0.081,0.0716
30,4x3,likert5,INT,0.05,1,0,0,1,0.0478,0.0494
30,4x3,likert5,PAR,0.01,1,0,0,1,0.0076,0.0114
30,4x3,likert5,RNK,0.01,1,0,0,0.9998,0.0086,0.0094
30,4x3,likert5,ART,0.01,1,0,0,0.998,0.0222,0.0156
30,4x3,likert5,INT,0.01,1,0,0,1,0.0072,0.011
30,4x3,likert5,PAR,0.05,2,0,0,1,0.0534,0.0474
30,4x3,likert5,RNK,0.05,2,0,0,1,0.0546,0.046
30,4x3,likert5,ART,0.05,2,0,0,1,0.0944,0.0658
30,4x3,likert5,INT,0.05,2,0,0,1,0.0536,0.0494
30,4x3,likert5,PAR,0.01,2,0,0,1,0.0108,0.0094
30,4x3,likert5,RNK,0.01,2,0,0,1,0.009,0.0084
30,4x3,likert5,ART,0.01,2,0,0,1,0.0276,0.0174
30,4x3,likert5,INT,0.01,2,0,0,1,0.0116,0.009
30,4x3,likert5,PAR,0.05,4,0,0,1,0.0456,0.0482
30,4x3,likert5,RNK,0.05,4,0,0,1,0.0442,0.0462
30,4x3,likert5,ART,0.05,4,0,0,1,0.126,0.0938
30,4x3,likert5,INT,0.05,4,0,0,1,0.0478,0.0496
30,4x3,likert5,PAR,0.01,4,0,0,1,0.0098,0.0096
30,4x3,likert5,RNK,0.01,4,0,0,1,0.0096,0.0088
30,4x3,likert5,ART,0.01,4,0,0,1,0.0486,0.025
30,4x3,likert5,INT,0.01,4,0,0,1,0.0098,0.0104
30,4x3,likert5,PAR,0.05,8,0,0,1,0.0476,0.0476
30,4x3,likert5,RNK,0.05,8,0,0,1,0.0472,0.0482
30,4x3,likert5,ART,0.05,8,0,0,1,0.1926,0.1202
30,4x3,likert5,INT,0.05,8,0,0,1,0.0454,0.0502
30,4x3,likert5,PAR,0.01,8,0,0,1,0.0092,0.0096
30,4x3,likert5,RNK,0.01,8,0,0,1,0.0092,0.0112
30,4x3,likert5,ART,0.01,8,0,0,1,0.0792,0.0408
30,4x3,likert5,INT,0.01,8,0,0,1,0.008,0.011
30,4x3,likert7,PAR,0.05,0,0,0,0.0544,0.0478,0.0502
30,4x3,likert7,RNK,0.05,0,0,0,0.0558,0.0494,0.048
30,4x3,likert7,ART,0.05,0,0,0,0.0876,0.0764,0.0622
30,4x3,likert7,INT,0.05,0,0,0,0.0538,0.0484,0.05
30,4x3,likert7,PAR,0.01,0,0,0,0.01,0.011,0.0102
30,4x3,likert7,RNK,0.01,0,0,0,0.0106,0.0114,0.0096
30,4x3,likert7,ART,0.01,0,0,0,0.0236,0.0194,0.015
30,4x3,likert7,INT,0.01,0,0,0,0.0102,0.011,0.0098
30,4x3,likert7,PAR,0.05,0.5,0.5,0,0.8552,0.9416,0.05
30,4x3,likert7,RNK,0.05,0.5,0.5,0,0.8398,0.9328,0.0512
30,4x3,likert7,ART,0.05,0.5,0.5,0,0.829,0.9246,0.0616
30,4x3,likert7,INT,0.05,0.5,0.5,0,0.8544,0.9436,0.05
30,4x3,likert7,PAR,0.01,0.5,0.5,0,0.6814,0.8392,0.0102
30,4x3,likert7,RNK,0.01,0.5,0.5,0,0.653,0.8212,0.0084
30,4x3,likert7,ART,0.01,0.5,0.5,0,0.6532,0.8118,0.0134
30,4x3,likert7,INT,0.01,0.5,0.5,0,0.6798,0.8414,0.0096
30,4x3,likert7,PAR,0.05,1,1,0,1,1,0.0602
30,4x3,likert7,RNK,0.05,1,1,0,1,1,0.0578
30,4x3,likert7,ART,0.05,1,1,0,0.9998,1,0.079
30,4x3,likert7,INT,0.05,1,1,0,1,1,0.0618
30,4x3,likert7,PAR,0.01,1,1,0,1,1,0.0106
30,4x3,likert7,RNK,0.01,1,1,0,1,1,0.0104
30,4x3,likert7,ART,0.01,1,1,0,0.9986,1,0.0192
30,4x3,likert7,INT,0.01,1,1,0,1,1,0.0118
30,4x3,likert7,PAR,0.05,2,2,0,1,1,0.0658
30,4x3,likert7,RNK,0.05,2,2,0,1,1,0.0802
30,4x3,likert7,ART,0.05,2,2,0,1,1,0.0852
30,4x3,likert7,INT,0.05,2,2,0,1,1,0.0622
30,4x3,likert7,PAR,0.01,2,2,0,1,1,0.015
30,4x3,likert7,RNK,0.01,2,2,0,1,1,0.0224
30,4x3,likert7,ART,0.01,2,2,0,1,1,0.0236
30,4x3,likert7,INT,0.01,2,2,0,1,1,0.0132
30,4x3,likert7,PAR,0.05,4,4,0,1,1,0.1674
30,4x3,likert7,RNK,0.05,4,4,0,1,1,0.6622
30,4x3,likert7,ART,0.05,4,4,0,1,1,0.234
30,4x3,likert7,INT,0.05,4,4,0,1,1,0.0972
30,4x3,likert7,PAR,0.01,4,4,0,1,1,0.0634
30,4x3,likert7,RNK,0.01,4,4,0,1,1,0.4578
30,4x3,likert7,ART,0.01,4,4,0,1,1,0.0974
30,4x3,likert7,INT,0.01,4,4,0,1,1,0.0274
30,4x3,likert7,PAR,0.05,8,8,0,1,1,0.4522
30,4x3,likert7,RNK,0.05,8,8,0,1,1,0.9886
30,4x3,likert7,ART,0.05,8,8,0,1,1,0.5434
30,4x3,likert7,INT,0.05,8,8,0,1,1,0.4036
30,4x3,likert7,PAR,0.01,8,8,0,1,1,0.3138
30,4x3,likert7,RNK,0.01,8,8,0,1,1,0.977
30,4x3,likert7,ART,0.01,8,8,0,1,1,0.3928
30,4x3,likert7,INT,0.01,8,8,0,1,1,0.212
30,4x3,likert7,PAR,0.05,0.5,0,0,0.8498,0.0496,0.0458
30,4x3,likert7,RNK,0.05,0.5,0,0,0.8324,0.0496,0.0436
30,4x3,likert7,ART,0.05,0.5,0,0,0.8272,0.066,0.0564
30,4x3,likert7,INT,0.05,0.5,0,0,0.8502,0.0494,0.0458
30,4x3,likert7,PAR,0.01,0.5,0,0,0.6702,0.0086,0.0086
30,4x3,likert7,RNK,0.01,0.5,0,0,0.646,0.009,0.0078
30,4x3,likert7,ART,0.01,0.5,0,0,0.6544,0.0158,0.0124
30,4x3,likert7,INT,0.01,0.5,0,0,0.671,0.0086,0.0082
30,4x3,likert7,PAR,0.05,1,0,0,0.9998,0.055,0.0472
30,4x3,likert7,RNK,0.05,1,0,0,0.9998,0.0552,0.0482
30,4x3,likert7,ART,0.05,1,0,0,0.9998,0.0792,0.0644
30,4x3,likert7,INT,0.05,1,0,0,0.9998,0.0554,0.0478
30,4x3,likert7,PAR,0.01,1,0,0,0.9996,0.01,0.012
30,4x3,likert7,RNK,0.01,1,0,0,0.9996,0.0078,0.0106
30,4x3,likert7,ART,0.01,1,0,0,0.9994,0.0178,0.0132
30,4x3,likert7,INT,0.01,1,0,0,0.9996,0.0102,0.0126
30,4x3,likert7,PAR,0.05,2,0,0,1,0.0456,0.0514
30,4x3,likert7,RNK,0.05,2,0,0,1,0.0454,0.0488
30,4x3,likert7,ART,0.05,2,0,0,1,0.0794,0.0704
30,4x3,likert7,INT,0.05,2,0,0,1,0.0446,0.0518
30,4x3,likert7,PAR,0.01,2,0,0,1,0.0084,0.0102
30,4x3,likert7,RNK,0.01,2,0,0,1,0.0084,0.0086
30,4x3,likert7,ART,0.01,2,0,0,1,0.0194,0.0168
30,4x3,likert7,INT,0.01,2,0,0,1,0.0096,0.0094
30,4x3,likert7,PAR,0.05,4,0,0,1,0.0506,0.0492
30,4x3,likert7,RNK,0.05,4,0,0,1,0.0516,0.0494
30,4x3,likert7,ART,0.05,4,0,0,1,0.1032,0.0806
30,4x3,likert7,INT,0.05,4,0,0,1,0.0516,0.0512
30,4x3,likert7,PAR,0.01,4,0,0,1,0.0148,0.0136
30,4x3,likert7,RNK,0.01,4,0,0,1,0.0136,0.011
30,4x3,likert7,ART,0.01,4,0,0,1,0.0344,0.0204
30,4x3,likert7,INT,0.01,4,0,0,1,0.013,0.0148
30,4x3,likert7,PAR,0.05,8,0,0,1,0.051,0.0524
30,4x3,likert7,RNK,0.05,8,0,0,1,0.044,0.05
30,4x3,likert7,ART,0.05,8,0,0,1,0.1454,0.108
30,4x3,likert7,INT,0.05,8,0,0,1,0.0484,0.052
30,4x3,likert7,PAR,0.01,8,0,0,1,0.0092,0.011
