n,design,distr,method,alpha,effectX1,effectX2,effectX1X2,rateX1,rateX2,rateX1X2
10,4x3,norm,PAR,0.05,0,0,0,0.0494,0.0475,0.0523
10,4x3,norm,RNK,0.05,0,0,0,0.0506,0.0496,0.0523
10,4x3,norm,ART,0.05,0,0,0,0.0506,0.0484,0.0528
10,4x3,norm,INT,0.05,0,0,0,0.051,0.0486,0.052
10,4x3,norm,PAR,0.01,0,0,0,0.0103,0.0097,0.0105
10,4x3,norm,RNK,0.01,0,0,0,0.0102,0.0101,0.0105
10,4x3,norm,ART,0.01,0,0,0,0.01,0.0097,0.0107
10,4x3,norm,INT,0.01,0,0,0,0.0104,0.0097,0.0108
10,4x3,norm,PAR,0.05,0.5,0.5,0,0.2346,0.3613,0.05
10,4x3,norm,RNK,0.05,0.5,0.5,0,0.2196,0.3433,0.0495
10,4x3,norm,ART,0.05,0.5,0.5,0,0.2212,0.344,0.0496
10,4x3,norm,INT,0.05,0.5,0.5,0,0.2298,0.3573,0.0501
10,4x3,norm,PAR,0.01,0.5,0.5,0,0.1008,0.1907,0.0097
10,4x3,norm,RNK,0.01,0.5,0.5,0,0.0909,0.173,0.0094
10,4x3,norm,ART,0.01,0.5,0.5,0,0.0927,0.1726,0.0097
10,4x3,norm,INT,0.01,0.5,0.5,0,0.098,0.1859,0.0096
10,4x3,norm,PAR,0.05,1,1,0,0.5379,0.7055,0.0501
10,4x3,norm,RNK,0.05,1,1,0,0.5207,0.6915,0.0479
10,4x3,norm,ART,0.05,1,1,0,0.5236,0.6933,0.0495
10,4x3,norm,INT,0.05,1,1,0,0.5341,0.7029,0.0492
10,4x3,norm,PAR,0.01,1,1,0,0.4014,0.602,0.0097
10,4x3,norm,RNK,0.01,1,1,0,0.3807,0.5817,0.0094
10,4x3,norm,ART,0.01,1,1,0,0.3839,0.5857,0.0095
10,4x3,norm,INT,0.01,1,1,0,0.3945,0.6001,0.0094
10,4x3,norm,PAR,0.05,2,2,0,0.7577,0.8545,0.0487
10,4x3,norm,RNK,0.05,2,2,0,0.7463,0.8491,0.0521
10,4x3,norm,ART,0.05,2,2,0,0.7533,0.8537,0.0492
10,4x3,norm,INT,0.05,2,2,0,0.7549,0.854,0.0474
10,4x3,norm,PAR,0.01,2,2,0,0.6821,0.8059,0.0102
10,4x3,norm,RNK,0.01,2,2,0,0.6696,0.7983,0.0112
10,4x3,norm,ART,0.01,2,2,0,0.6763,0.8036,0.0101
10,4x3,norm,INT,0.01,2,2,0,0.6794,0.8048,0.0094
10,4x3,norm,PAR,0.05,4,4,0,0.8787,0.927,0.0499
10,4x3,norm,RNK,0.05,4,4,0,0.8727,0.9268,0.1389
10,4x3,norm,ART,0.05,4,4,0,0.8811,0.9324,0.049
10,4x3,norm,INT,0.05,4,4,0,0.8768,0.9265,0.043
10,4x3,norm,PAR,0.01,4,4,0,0.8374,0.9045,0.0091
10,4x3,norm,RNK,0.01,4,4,0,0.828,0.9021,0.0507
10,4x3,norm,ART,0.01,4,4,0,0.8408,0.9099,0.0095
10,4x3,norm,INT,0.01,4,4,0,0.8347,0.9045,0.0079
10,4x3,norm,PAR,0.05,8,8,0,0.9376,0.9622,0.051
10,4x3,norm,RNK,0.05,8,8,0,0.9341,0.9621,0.368
10,4x3,norm,ART,0.05,8,8,0,0.9413,0.9656,0.0511
10,4x3,norm,INT,0.05,8,8,0,0.9327,0.9601,0.0861
10,4x3,norm,PAR,0.01,8,8,0,0.9168,0.95,0.0101
10,4x3,norm,RNK,0.01,8,8,0,0.9132,0.948,0.266
10,4x3,norm,ART,0.01,8,8,0,0.9222,0.9546,0.0105
10,4x3,norm,INT,0.01,8,8,0,0.913,0.9461,0.025
10,4x3,norm,PAR,0.05,0.5,0,0,0.2284,0.0469,0.0485
10,4x3,norm,RNK,0.05,0.5,0,0,0.2171,0.0491,0.0483
10,4x3,norm,ART,0.05,0.5,0,0,0.217,0.0495,0.0492
10,4x3,norm,INT,0.05,0.5,0,0,0.227,0.0463,0.0491
10,4x3,norm,PAR,0.01,0.5,0,0,0.1013,0.0081,0.0098
10,4x3,norm,RNK,0.01,0.5,0,0,0.0916,0.0093,0.0098
10,4x3,norm,ART,0.01,0.5,0,0,0.0919,0.0093,0.0099
10,4x3,norm,INT,0.01,0.5,0,0,0.0987,0.0087,0.0098
10,4x3,norm,PAR,0.05,1,0,0,0.5399,0.0494,0.0505
10,4x3,norm,RNK,0.05,1,0,0,0.5243,0.0488,0.0492
10,4x3,norm,ART,0.05,1,0,0,0.525,0.0489,0.0502
10,4x3,norm,INT,0.05,1,0,0,0.5355,0.0488,0.051
10,4x3,norm,PAR,0.01,1,0,0,0.4005,0.0085,0.0103
10,4x3,norm,RNK,0.01,1,0,0,0.3793,0.009,0.0101
10,4x3,norm,ART,0.01,1,0,0,0.3818,0.0085,0.0102
10,4x3,norm,INT,0.01,1,0,0,0.3958,0.009,0.0106
10,4x3,norm,PAR,0.05,2,0,0,0.7602,0.0481,0.0508
10,4x3,norm,RNK,0.05,2,0,0,0.7552,0.0459,0.0492
10,4x3,norm,ART,0.05,2,0,0,0.7552,0.0482,0.0503
10,4x3,norm,INT,0.05,2,0,0,0.7594,0.0491,0.052
10,4x3,norm,PAR,0.01,2,0,0,0.687,0.0091,0.0099
10,4x3,norm,RNK,0.01,2,0,0,0.6798,0.0086,0.0103
10,4x3,norm,ART,0.01,2,0,0,0.681,0.01,0.0103
10,4x3,norm,INT,0.01,2,0,0,0.6838,0.0094,0.0103
10,4x3,norm,PAR,0.05,4,0,0,0.8761,0.0489,0.0486
10,4x3,norm,RNK,0.05,4,0,0,0.8783,0.0474,0.0449
10,4x3,norm,ART,0.05,4,0,0,0.8789,0.0509,0.0483
10,4x3,norm,INT,0.05,4,0,0,0.8773,0.0509,0.0494
10,4x3,norm,PAR,0.01,4,0,0,0.8361,0.0104,0.0094
10,4x3,norm,RNK,0.01,4,0,0,0.8392,0.0082,0.0089
10,4x3,norm,ART,0.01,4,0,0,0.8393,0.0102,0.0095
10,4x3,norm,INT,0.01,4,0,0,0.8377,0.0098,0.0101
10,4x3,norm,PAR,0.05,8,0,0,0.9383,0.0531,0.0494
10,4x3,norm,RNK,0.05,8,0,0,0.9418,0.0455,0.0452
10,4x3,norm,ART,0.05,8,0,0,0.9414,0.0535,0.0494
10,4x3,norm,INT,0.05,8,0,0,0.937,0.0479,0.0472
10,4x3,norm,PAR,0.01,8,0,0,0.918,0.0106,0.0096
10,4x3,norm,RNK,0.01,8,0,0,0.9227,0.0099,0.0094
10,4x3,norm,ART,0.01,8,0,0,0.9233,0.0115,0.0096
10,4x3,norm,INT,0.01,8,0,0,0.9171,0.0097,0.0094
10,4x3,lnorm,PAR,0.05,0,0,0,0.0491,0.0414,0.0486
10,4x3,lnorm,RNK,0.05,0,0,0,0.0499,0.0499,0.0496
10,4x3,lnorm,ART,0.05,0,0,0,0.0545,0.0614,0.0473
10,4x3,lnorm,INT,0.05,0,0,0,0.0505,0.0517,0.0498
10,4x3,lnorm,PAR,0.01,0,0,0,0.0084,0.0066,0.0086
10,4x3,lnorm,RNK,0.01,0,0,0,0.0102,0.0106,0.0095
10,4x3,lnorm,ART,0.01,0,0,0,0.0115,0.0151,0.01
10,4x3,lnorm,INT,0.01,0,0,0,0.0102,0.0095,0.0099
10,4x3,lnorm,PAR,0.05,0.5,0.5,0,0.1451,0.2337,0.0507
10,4x3,lnorm,RNK,0.05,0.5,0.5,0,0.2198,0.3403,0.0509
10,4x3,lnorm,ART,0.05,0.5,0.5,0,0.2143,0.3313,0.0573
10,4x3,lnorm,INT,0.05,0.5,0.5,0,0.2266,0.3599,0.0503
10,4x3,lnorm,PAR,0.01,0.5,0.5,0,0.0478,0.0914,0.0098
10,4x3,lnorm,RNK,0.01,0.5,0.5,0,0.0936,0.1723,0.0101
10,4x3,lnorm,ART,0.01,0.5,0.5,0,0.0913,0.1653,0.0146
10,4x3,lnorm,INT,0.01,0.5,0.5,0,0.0993,0.1867,0.0102
10,4x3,lnorm,PAR,0.05,1,1,0,0.3739,0.5534,0.0584
10,4x3,lnorm,RNK,0.05,1,1,0,0.5253,0.6891,0.0466
10,4x3,lnorm,ART,0.05,1,1,0,0.51,0.6763,0.0986
10,4x3,lnorm,INT,0.05,1,1,0,0.5377,0.6997,0.0479
10,4x3,lnorm,PAR,0.01,1,1,0,0.214,0.3905,0.0135
10,4x3,lnorm,RNK,0.01,1,1,0,0.3811,0.5823,0.009
10,4x3,lnorm,ART,0.01,1,1,0,0.361,0.559,0.0327
10,4x3,lnorm,INT,0.01,1,1,0,0.3992,0.5977,0.0094
10,4x3,lnorm,PAR,0.05,2,2,0,0.6122,0.7469,0.1499
10,4x3,lnorm,RNK,0.05,2,2,0,0.7483,0.8489,0.0522
10,4x3,lnorm,ART,0.05,2,2,0,0.7349,0.8385,0.2673
10,4x3,lnorm,INT,0.05,2,2,0,0.7564,0.8533,0.0473
10,4x3,lnorm,PAR,0.01,2,2,0,0.5082,0.6742,0.0644
10,4x3,lnorm,RNK,0.01,2,2,0,0.6696,0.798,0.0111
10,4x3,lnorm,ART,0.01,2,2,0,0.6509,0.7879,0.1547
10,4x3,lnorm,INT,0.01,2,2,0,0.6802,0.8041,0.0096
10,4x3,lnorm,PAR,0.05,4,4,0,0.7542,0.8462,0.3847
10,4x3,lnorm,RNK,0.05,4,4,0,0.8649,0.9289,0.1425
10,4x3,lnorm,ART,0.05,4,4,0,0.8618,0.9289,0.5139
10,4x3,lnorm,INT,0.05,4,4,0,0.8705,0.9288,0.0435
10,4x3,lnorm,PAR,0.01,4,4,0,0.687,0.8023,0.2892
10,4x3,lnorm,RNK,0.01,4,4,0,0.8251,0.9049,0.0528
10,4x3,lnorm,ART,0.01,4,4,0,0.8146,0.9051,0.4112
10,4x3,lnorm,INT,0.01,4,4,0,0.8325,0.9065,0.008
10,4x3,lnorm,PAR,0.05,8,8,0,0.8552,0.9075,0.578
10,4x3,lnorm,RNK,0.05,8,8,0,0.9321,0.9621,0.3669
10,4x3,lnorm,ART,0.05,8,8,0,0.94,0.9691,0.6815
10,4x3,lnorm,INT,0.05,8,8,0,0.9306,0.9595,0.0851
10,4x3,lnorm,PAR,0.01,8,8,0,0.8131,0.8806,0.5051
10,4x3,lnorm,RNK,0.01,8,8,0,0.912,0.9488,0.2624
10,4x3,lnorm,ART,0.01,8,8,0,0.9193,0.9576,0.6073
10,4x3,lnorm,INT,0.01,8,8,0,0.9103,0.9485,0.0247
10,4x3,lnorm,PAR,0.05,0.5,0,0,0.1521,0.0434,0.0505
10,4x3,lnorm,RNK,0.05,0.5,0,0,0.2229,0.0492,0.0525
10,4x3,lnorm,ART,0.05,0.5,0,0,0.2101,0.0683,0.0542
10,4x3,lnorm,INT,0.05,0.5,0,0,0.2305,0.0491,0.0534
10,4x3,lnorm,PAR,0.01,0.5,0,0,0.0496,0.0063,0.0096
10,4x3,lnorm,RNK,0.01,0.5,0,0,0.0941,0.0095,0.0113
10,4x3,lnorm,ART,0.01,0.5,0,0,0.0866,0.0178,0.0131
10,4x3,lnorm,INT,0.01,0.5,0,0,0.0993,0.0099,0.0113
10,4x3,lnorm,PAR,0.05,1,0,0,0.3873,0.0415,0.0488
10,4x3,lnorm,RNK,0.05,1,0,0,0.5237,0.0501,0.0498
10,4x3,lnorm,ART,0.05,1,0,0,0.4974,0.0928,0.0587
10,4x3,lnorm,INT,0.05,1,0,0,0.5355,0.0515,0.0493
10,4x3,lnorm,PAR,0.01,1,0,0,0.2287,0.0056,0.0101
10,4x3,lnorm,RNK,0.01,1,0,0,0.3796,0.0091,0.0096
10,4x3,lnorm,ART,0.01,1,0,0,0.3457,0.0275,0.0154
10,4x3,lnorm,INT,0.01,1,0,0,0.3958,0.0095,0.0096
10,4x3,lnorm,PAR,0.05,2,0,0,0.6219,0.0331,0.044
10,4x3,lnorm,RNK,0.05,2,0,0,0.7472,0.0493,0.0475
10,4x3,lnorm,ART,0.05,2,0,0,0.7283,0.1379,0.0701
10,4x3,lnorm,INT,0.05,2,0,0,0.7516,0.0495,0.0489
10,4x3,lnorm,PAR,0.01,2,0,0,0.5233,0.0053,0.0094
10,4x3,lnorm,RNK,0.01,2,0,0,0.673,0.0097,0.009
10,4x3,lnorm,ART,0.01,2,0,0,0.6504,0.0524,0.0197
10,4x3,lnorm,INT,0.01,2,0,0,0.6773,0.0104,0.0097
