n,design,distr,method,alpha,effectX1,effectX2,effectX1X2,rateX1,rateX2,rateX1X2
30,2x3,norm,PAR,0.05,0,0,0.5,0.0496,0.0496,0.1462
30,2x3,norm,RNK,0.05,0,0,0.5,0.0478,0.047,0.1364
30,2x3,norm,ART,0.05,0,0,0.5,0.0496,0.0488,0.1392
30,2x3,norm,INT,0.05,0,0,0.5,0.0502,0.05,0.1452
30,2x3,norm,PAR,0.01,0,0,0.5,0.011,0.0086,0.0472
30,2x3,norm,RNK,0.01,0,0,0.5,0.011,0.0092,0.044
30,2x3,norm,ART,0.01,0,0,0.5,0.0104,0.0102,0.044
30,2x3,norm,INT,0.01,0,0,0.5,0.0104,0.008,0.0464
30,2x3,norm,PAR,0.05,0,0,1,0.0538,0.05,0.4274
30,2x3,norm,RNK,0.05,0,0,1,0.0538,0.0486,0.4114
30,2x3,norm,ART,0.05,0,0,1,0.0532,0.049,0.411
30,2x3,norm,INT,0.05,0,0,1,0.0558,0.0504,0.4238
30,2x3,norm,PAR,0.01,0,0,1,0.013,0.0086,0.211
30,2x3,norm,RNK,0.01,0,0,1,0.0138,0.0092,0.1944
30,2x3,norm,ART,0.01,0,0,1,0.0136,0.0088,0.1938
30,2x3,norm,INT,0.01,0,0,1,0.0132,0.0084,0.2066
30,2x3,norm,PAR,0.05,0,0,1.5,0.0496,0.047,0.7614
30,2x3,norm,RNK,0.05,0,0,1.5,0.0476,0.0486,0.7414
30,2x3,norm,ART,0.05,0,0,1.5,0.0506,0.0482,0.7434
30,2x3,norm,INT,0.05,0,0,1.5,0.0484,0.0478,0.76
30,2x3,norm,PAR,0.01,0,0,1.5,0.0104,0.0094,0.5452
30,2x3,norm,RNK,0.01,0,0,1.5,0.0112,0.0096,0.5248
30,2x3,norm,ART,0.01,0,0,1.5,0.0102,0.0116,0.529
30,2x3,norm,INT,0.01,0,0,1.5,0.0106,0.0104,0.5428
30,2x3,norm,PAR,0.05,0,0,2,0.0448,0.053,0.9572
30,2x3,norm,RNK,0.05,0,0,2,0.0452,0.0528,0.9504
30,2x3,norm,ART,0.05,0,0,2,0.0456,0.0544,0.9486
30,2x3,norm,INT,0.05,0,0,2,0.0452,0.053,0.9558
30,2x3,norm,PAR,0.01,0,0,2,0.0074,0.0152,0.8714
30,2x3,norm,RNK,0.01,0,0,2,0.0076,0.0144,0.8504
30,2x3,norm,ART,0.01,0,0,2,0.0082,0.0158,0.8502
30,2x3,norm,INT,0.01,0,0,2,0.007,0.0146,0.8664
30,2x3,norm,PAR,0.05,0.4,0,0,0.4704,0.0492,0.0504
30,2x3,norm,RNK,0.05,0.4,0,0,0.4532,0.0472,0.047
30,2x3,norm,ART,0.05,0.4,0,0,0.4528,0.0486,0.0482
30,2x3,norm,INT,0.05,0.4,0,0,0.4676,0.049,0.0494
