n,design,distr,method,alpha,effectX1,effectX2,effectX1X2,rateX1,rateX2,rateX1X2
20,4x3,norm,PAR,0.05,0,0,0,0.0504,0.045,0.0502
20,4x3,norm,RNK,0.05,0,0,0,0.0476,0.048,0.0524
20,4x3,norm,ART,0.05,0,0,0,0.047,0.0478,0.0514
20,4x3,norm,INT,0.05,0,0,0,0.052,0.0442,0.049
20,4x3,norm,PAR,0.01,0,0,0,0.0094,0.0078,0.0128
20,4x3,norm,RNK,0.01,0,0,0,0.0106,0.0066,0.0102
20,4x3,norm,ART,0.01,0,0,0,0.0106,0.0064,0.0112
20,4x3,norm,INT,0.01,0,0,0,0.0104,0.0062,0.0118
20,4x3,norm,PAR,0.05,0.5,0.5,0,0.7124,0.8502,0.0524
20,4x3,norm,RNK,0.05,0.5,0.5,0,0.6818,0.8222,0.0546
20,4x3,norm,ART,0.05,0.5,0.5,0,0.6848,0.8224,0.0558
20,4x3,norm,INT,0.05,0.5,0.5,0,0.7114,0.848,0.0534
20,4x3,norm,PAR,0.01,0.5,0.5,0,0.4908,0.6644,0.0122
20,4x3,norm,RNK,0.01,0.5,0.5,0,0.4458,0.6134,0.013
20,4x3,norm,ART,0.01,0.5,0.5,0,0.447,0.6134,0.0122
20,4x3,norm,INT,0.01,0.5,0.5,0,0.4808,0.6556,0.0106
20,4x3,norm,PAR,0.05,1,1,0,0.9992,1,0.0506
20,4x3,norm,RNK,0.05,1,1,0,0.9992,1,0.0454
20,4x3,norm,ART,0.05,1,1,0,0.999,1,0.0502
20,4x3,norm,INT,0.05,1,1,0,0.9992,1,0.049
20,4x3,norm,PAR,0.01,1,1,0,0.998,0.9994,0.0106
20,4x3,norm,RNK,0.01,1,1,0,0.9958,0.999,0.0108
20,4x3,norm,ART,0.01,1,1,0,0.9958,0.999,0.0118
20,4x3,norm,INT,0.01,1,1,0,0.9982,0.9996,0.0114
20,4x3,norm,PAR,0.05,2,2,0,1,1,0.0492
20,4x3,norm,RNK,0.05,2,2,0,1,1,0.071
20,4x3,norm,ART,0.05,2,2,0,1,1,0.0466
20,4x3,norm,INT,0.05,2,2,0,1,1,0.0456
20,4x3,norm,PAR,0.01,2,2,0,1,1,0.009
20,4x3,norm,RNK,0.01,2,2,0,1,1,0.0138
20,4x3,norm,ART,0.01,2,2,0,1,1,0.0094
20,4x3,norm,INT,0.01,2,2,0,1,1,0.0084
20,4x3,norm,PAR,0.05,4,4,0,1,1,0.0532
20,4x3,norm,RNK,0.05,4,4,0,1,1,0.5876
20,4x3,norm,ART,0.05,4,4,0,1,1,0.0552
20,4x3,norm,INT,0.05,4,4,0,1,1,0.0534
20,4x3,norm,PAR,0.01,4,4,0,1,1,0.0098
20,4x3,norm,RNK,0.01,4,4,0,1,1,0.376
20,4x3,norm,ART,0.01,4,4,0,1,1,0.0112
20,4x3,norm,INT,0.01,4,4,0,1,1,0.0114
20,4x3,norm,PAR,0.05,8,8,0,1,1,0.0526
20,4x3,norm,RNK,0.05,8,8,0,1,1,0.9874
20,4x3,norm,ART,0.05,8,8,0,1,1,0.0492
20,4x3,norm,INT,0.05,8,8,0,1,1,0.3408
20,4x3,norm,PAR,0.01,8,8,0,1,1,0.0098
20,4x3,norm,RNK,0.01,8,8,0,1,1,0.9708
20,4x3,norm,ART,0.01,8,8,0,1,1,0.0108
20,4x3,norm,INT,0.01,8,8,0,1,1,0.1614
20,4x3,norm,PAR,0.05,0.5,0,0,0.7248,0.0486,0.0468
20,4x3,norm,RNK,0.05,0.5,0,0,0.69,0.0462,0.051
20,4x3,norm,ART,0.05,0.5,0,0,0.691,0.0474,0.0516
20,4x3,norm,INT,0.05,0.5,0,0,0.7172,0.0488,0.0486
20,4x3,norm,PAR,0.01,0.5,0,0,0.4966,0.0112,0.011
20,4x3,norm,RNK,0.01,0.5,0,0,0.4582,0.0104,0.009
20,4x3,norm,ART,0.01,0.5,0,0,0.4626,0.0114,0.0084
20,4x3,norm,INT,0.01,0.5,0,0,0.4902,0.0108,0.0112
20,4x3,norm,PAR,0.05,1,0,0,0.9996,0.049,0.0536
20,4x3,norm,RNK,0.05,1,0,0,0.999,0.0532,0.0532
20,4x3,norm,ART,0.05,1,0,0,0.9986,0.0504,0.0544
20,4x3,norm,INT,0.05,1,0,0,0.9996,0.0488,0.056
20,4x3,norm,PAR,0.01,1,0,0,0.9972,0.01,0.011
20,4x3,norm,RNK,0.01,1,0,0,0.9954,0.0084,0.0094
20,4x3,norm,ART,0.01,1,0,0,0.995,0.0098,0.0084
20,4x3,norm,INT,0.01,1,0,0,0.9966,0.0102,0.01
20,4x3,norm,PAR,0.05,2,0,0,1,0.0538,0.044
20,4x3,norm,RNK,0.05,2,0,0,1,0.052,0.0434
20,4x3,norm,ART,0.05,2,0,0,1,0.0542,0.0462
20,4x3,norm,INT,0.05,2,0,0,1,0.0526,0.0446
20,4x3,norm,PAR,0.01,2,0,0,1,0.0112,0.0094
20,4x3,norm,RNK,0.01,2,0,0,1,0.0116,0.0094
20,4x3,norm,ART,0.01,2,0,0,1,0.0124,0.0098
20,4x3,norm,INT,0.01,2,0,0,1,0.012,0.0086
20,4x3,norm,PAR,0.05,4,0,0,1,0.0488,0.0546
20,4x3,norm,RNK,0.05,4,0,0,1,0.0444,0.0522
20,4x3,norm,ART,0.05,4,0,0,1,0.0496,0.0544
20,4x3,norm,INT,0.05,4,0,0,1,0.0514,0.0484
20,4x3,norm,PAR,0.01,4,0,0,1,0.0098,0.0116
20,4x3,norm,RNK,0.01,4,0,0,1,0.009,0.0114
20,4x3,norm,ART,0.01,4,0,0,1,0.0102,0.0104
20,4x3,norm,INT,0.01,4,0,0,1,0.0084,0.0132
20,4x3,norm,PAR,0.05,8,0,0,1,0.0496,0.053
20,4x3,norm,RNK,0.05,8,0,0,1,0.045,0.0478
20,4x3,norm,ART,0.05,8,0,0,1,0.0516,0.055
20,4x3,norm,INT,0.05,8,0,0,1,0.048,0.0516
20,4x3,norm,PAR,0.01,8,0,0,1,0.0096,0.0132
20,4x3,norm,RNK,0.01,8,0,0,1,0.0098,0.0132
20,4x3,norm,ART,0.01,8,0,0,1,0.0122,0.013
20,4x3,norm,INT,0.01,8,0,0,1,0.0078,0.0118
20,4x3,lnorm,PAR,0.05,0,0,0,0.0358,0.042,0.0424
20,4x3,lnorm,RNK,0.05,0,0,0,0.048,0.0548,0.0504
20,4x3,lnorm,ART,0.05,0,0,0,0.0552,0.0614,0.051
20,4x3,lnorm,INT,0.05,0,0,0,0.051,0.054,0.0484
20,4x3,lnorm,PAR,0.01,0,0,0,0.0062,0.009,0.0072
20,4x3,lnorm,RNK,0.01,0,0,0,0.01,0.0102,0.0106
20,4x3,lnorm,ART,0.01,0,0,0,0.0114,0.014,0.0104
20,4x3,lnorm,INT,0.01,0,0,0,0.0092,0.0094,0.0106
20,4x3,lnorm,PAR,0.05,0.5,0.5,0,0.4042,0.5686,0.0414
20,4x3,lnorm,RNK,0.05,0.5,0.5,0,0.6664,0.8174,0.0494
20,4x3,lnorm,ART,0.05,0.5,0.5,0,0.643,0.7884,0.09
20,4x3,lnorm,INT,0.05,0.5,0.5,0,0.7074,0.847,0.0504
20,4x3,lnorm,PAR,0.01,0.5,0.5,0,0.1938,0.3128,0.0078
20,4x3,lnorm,RNK,0.01,0.5,0.5,0,0.4364,0.6244,0.0114
20,4x3,lnorm,ART,0.01,0.5,0.5,0,0.418,0.5848,0.0224
20,4x3,lnorm,INT,0.01,0.5,0.5,0,0.4742,0.66,0.0112
20,4x3,lnorm,PAR,0.05,1,1,0,0.9402,0.9828,0.0816
20,4x3,lnorm,RNK,0.05,1,1,0,0.9996,1,0.0514
20,4x3,lnorm,ART,0.05,1,1,0,0.9954,0.9998,0.2964
20,4x3,lnorm,INT,0.05,1,1,0,0.9998,1,0.0522
20,4x3,lnorm,PAR,0.01,1,1,0,0.8318,0.939,0.0214
20,4x3,lnorm,RNK,0.01,1,1,0,0.9944,0.9994,0.0102
20,4x3,lnorm,ART,0.01,1,1,0,0.985,0.9982,0.1424
20,4x3,lnorm,INT,0.01,1,1,0,0.997,0.9998,0.0104
20,4x3,lnorm,PAR,0.05,2,2,0,1,1,0.602
20,4x3,lnorm,RNK,0.05,2,2,0,1,1,0.0676
20,4x3,lnorm,ART,0.05,2,2,0,1,1,0.9632
20,4x3,lnorm,INT,0.05,2,2,0,1,1,0.0438
20,4x3,lnorm,PAR,0.01,2,2,0,1,1,0.3608
20,4x3,lnorm,RNK,0.01,2,2,0,1,1,0.015
20,4x3,lnorm,ART,0.01,2,2,0,1,1,0.8916
20,4x3,lnorm,INT,0.01,2,2,0,1,1,0.007
20,4x3,lnorm,PAR,0.05,4,4,0,1,1,1
20,4x3,lnorm,RNK,0.05,4,4,0,1,1,0.5784
20,4x3,lnorm,ART,0.05,4,4,0,1,1,1
20,4x3,lnorm,INT,0.05,4,4,0,1,1,0.0428
20,4x3,lnorm,PAR,0.01,4,4,0,1,1,0.9996
20,4x3,lnorm,RNK,0.01,4,4,0,1,1,0.3564
20,4x3,lnorm,ART,0.01,4,4,0,1,1,1
20,4x3,lnorm,INT,0.01,4,4,0,1,1,0.0066
20,4x3,lnorm,PAR,0.05,8,8,0,1,1,1
20,4x3,lnorm,RNK,0.05,8,8,0,1,1,0.9892
20,4x3,lnorm,ART,0.05,8,8,0,1,1,1
20,4x3,lnorm,INT,0.05,8,8,0,1,1,0.345
20,4x3,lnorm,PAR,0.01,8,8,0,1,1,1
20,4x3,lnorm,RNK,0.01,8,8,0,1,1,0.975
20,4x3,lnorm,ART,0.01,8,8,0,1,1,1
20,4x3,lnorm,INT,0.01,8,8,0,1,1,0.1608
