n,design,distr,method,alpha,effectX1,effectX2,effectX1X2,rateX1,rateX2,rateX1X2
30,4x3,norm,PAR,0.05,0,0,0,0.0504,0.0495,0.0499
30,4x3,norm,RNK,0.05,0,0,0,0.049,0.0484,0.0505
30,4x3,norm,ART,0.05,0,0,0,0.0499,0.0485,0.0508
30,4x3,norm,INT,0.05,0,0,0,0.0502,0.0483,0.05
30,4x3,norm,PAR,0.01,0,0,0,0.0099,0.0101,0.0106
30,4x3,norm,RNK,0.01,0,0,0,0.0108,0.009,0.01
30,4x3,norm,ART,0.01,0,0,0,0.0111,0.009,0.0099
30,4x3,norm,INT,0.01,0,0,0,0.0095,0.0101,0.0105
30,4x3,norm,PAR,0.05,0.5,0.5,0,0.4742,0.6521,0.0518
30,4x3,norm,RNK,0.05,0.5,0.5,0,0.4543,0.6337,0.0505
30,4x3,norm,ART,0.05,0.5,0.5,0,0.4543,0.6351,0.051
30,4x3,norm,INT,0.05,0.5,0.5,0,0.4722,0.6507,0.0515
30,4x3,norm,PAR,0.01,0.5,0.5,0,0.3208,0.5252,0.0095
30,4x3,norm,RNK,0.01,0.5,0.5,0,0.3012,0.5017,0.0095
30,4x3,norm,ART,0.01,0.5,0.5,0,0.3021,0.5019,0.0096
30,4x3,norm,INT,0.01,0.5,0.5,0,0.3194,0.5213,0.0097
30,4x3,norm,PAR,0.05,1,1,0,0.7223,0.8306,0.0499
30,4x3,norm,RNK,0.05,1,1,0,0.7122,0.8243,0.0502
30,4x3,norm,ART,0.05,1,1,0,0.713,0.8249,0.051
30,4x3,norm,INT,0.05,1,1,0,0.7206,0.8296,0.0501
30,4x3,norm,PAR,0.01,1,1,0,0.6401,0.7772,0.0098
30,4x3,norm,RNK,0.01,1,1,0,0.6259,0.767,0.0096
30,4x3,norm,ART,0.01,1,1,0,0.6282,0.7685,0.0098
30,4x3,norm,INT,0.01,1,1,0,0.6387,0.7772,0.0096
30,4x3,norm,PAR,0.05,2,2,0,0.857,0.9185,0.0511
30,4x3,norm,RNK,0.05,2,2,0,0.8509,0.9143,0.0658
30,4x3,norm,ART,0.05,2,2,0,0.8541,0.9157,0.0513
30,4x3,norm,INT,0.05,2,2,0,0.8564,0.9193,0.0496
30,4x3,norm,PAR,0.01,2,2,0,0.8112,0.8911,0.0102
30,4x3,norm,RNK,0.01,2,2,0,0.8038,0.8889,0.0156
30,4x3,norm,ART,0.01,2,2,0,0.8081,0.8906,0.01
30,4x3,norm,INT,0.01,2,2,0,0.8103,0.8915,0.0094
30,4x3,norm,PAR,0.05,4,4,0,0.9295,0.9569,0.0494
30,4x3,norm,RNK,0.05,4,4,0,0.9257,0.9563,0.2797
30,4x3,norm,ART,0.05,4,4,0,0.9311,0.9596,0.0498
