n,design,distr,method,alpha,effectX1,effectX2,effectX1X2,rateX1,rateX2,rateX1X2
10,4x3,lnorm,PAR,0.05,0,0,0,0.0394,0.0358,0.0364
10,4x3,lnorm,ART-MED,0.05,0,0,0,0.1512,0.1436,0.0512
10,4x3,lnorm,ART,0.05,0,0,0,0.058,0.065,0.0504
10,4x3,lnorm,INT,0.05,0,0,0,0.0504,0.0458,0.0536
10,4x3,lnorm,PAR,0.01,0,0,0,0.0056,0.0068,0.0056
10,4x3,lnorm,ART-MED,0.01,0,0,0,0.0558,0.0466,0.01
10,4x3,lnorm,ART,0.01,0,0,0,0.0098,0.0164,0.012
10,4x3,lnorm,INT,0.01,0,0,0,0.0096,0.0102,0.0098
10,4x3,lnorm,PAR,0.05,0.5,0.5,0,0.2062,0.3212,0.0368
10,4x3,lnorm,ART-MED,0.05,0.5,0.5,0,0.4492,0.5504,0.0614
10,4x3,lnorm,ART,0.05,0.5,0.5,0,0.3556,0.4904,0.069
10,4x3,lnorm,INT,0.05,0.5,0.5,0,0.385,0.5366,0.0494
10,4x3,lnorm,PAR,0.01,0.5,0.5,0,0.0634,0.1214,0.0054
10,4x3,lnorm,ART-MED,0.01,0.5,0.5,0,0.2602,0.3358,0.0118
10,4x3,lnorm,ART,0.01,0.5,0.5,0,0.17,0.2602,0.0148
10,4x3,lnorm,INT,0.01,0.5,0.5,0,0.1842,0.2922,0.008
10,4x3,lnorm,PAR,0.05,1,1,0,0.7122,0.8628,0.0608
10,4x3,lnorm,ART-MED,0.05,1,1,0,0.884,0.9408,0.1124
10,4x3,lnorm,ART,0.05,1,1,0,0.9072,0.9666,0.1698
10,4x3,lnorm,INT,0.05,1,1,0,0.9506,0.9888,0.0548
10,4x3,lnorm,PAR,0.01,1,1,0,0.4452,0.6488,0.015
10,4x3,lnorm,ART-MED,0.01,1,1,0,0.761,0.8632,0.0342
10,4x3,lnorm,ART,0.01,1,1,0,0.7704,0.8976,0.0648
10,4x3,lnorm,INT,0.01,1,1,0,0.8482,0.947,0.0118
10,4x3,lnorm,PAR,0.05,2,2,0,0.9968,0.9998,0.2966
10,4x3,lnorm,ART-MED,0.05,2,2,0,0.9996,0.9998,0.5456
10,4x3,lnorm,ART,0.05,2,2,0,1,1,0.718
10,4x3,lnorm,INT,0.05,2,2,0,1,1,0.0466
10,4x3,lnorm,PAR,0.01,2,2,0,0.9788,0.9944,0.1358
10,4x3,lnorm,ART-MED,0.01,2,2,0,0.9976,0.9996,0.328
10,4x3,lnorm,ART,0.01,2,2,0,0.9998,1,0.51
10,4x3,lnorm,INT,0.01,2,2,0,1,1,0.0114
10,4x3,lnorm,PAR,0.05,4,4,0,1,1,0.9844
10,4x3,lnorm,ART-MED,0.05,4,4,0,1,1,0.9994
10,4x3,lnorm,ART,0.05,4,4,0,1,1,0.9998
10,4x3,lnorm,INT,0.05,4,4,0,1,1,0.0392
10,4x3,lnorm,PAR,0.01,4,4,0,1,1,0.9228
10,4x3,lnorm,ART-MED,0.01,4,4,0,1,1,0.9954
10,4x3,lnorm,ART,0.01,4,4,0,1,1,0.9988
10,4x3,lnorm,INT,0.01,4,4,0,1,1,0.0068
10,4x3,lnorm,PAR,0.05,8,8,0,1,1,1
10,4x3,lnorm,ART-MED,0.05,8,8,0,1,1,1
10,4x3,lnorm,ART,0.05,8,8,0,1,1,1
10,4x3,lnorm,INT,0.05,8,8,0,1,1,0.1262
10,4x3,lnorm,PAR,0.01,8,8,0,1,1,1
10,4x3,lnorm,ART-MED,0.01,8,8,0,1,1,1
10,4x3,lnorm,ART,0.01,8,8,0,1,1,1
10,4x3,lnorm,INT,0.01,8,8,0,1,1,0.0354
10,4x3,lnorm,PAR,0.05,0.5,0,0,0.225,0.0414,0.0334
10,4x3,lnorm,ART-MED,0.05,0.5,0,0,0.4426,0.1566,0.0492
10,4x3,lnorm,ART,0.05,0.5,0,0,0.346,0.0766,0.0538
10,4x3,lnorm,INT,0.05,0.5,0,0,0.3906,0.0494,0.047
10,4x3,lnorm,PAR,0.01,0.5,0,0,0.0666,0.0062,0.0048
10,4x3,lnorm,ART-MED,0.01,0.5,0,0,0.2542,0.0568,0.0116
10,4x3,lnorm,ART,0.01,0.5,0,0,0.1496,0.0212,0.0154
10,4x3,lnorm,INT,0.01,0.5,0,0,0.1824,0.0084,0.0088
10,4x3,lnorm,PAR,0.05,1,0,0,0.7436,0.0384,0.0382
10,4x3,lnorm,ART-MED,0.05,1,0,0,0.9022,0.1822,0.0528
10,4x3,lnorm,ART,0.05,1,0,0,0.9122,0.102,0.0674
10,4x3,lnorm,INT,0.05,1,0,0,0.9484,0.0538,0.0504
10,4x3,lnorm,PAR,0.01,1,0,0,0.4804,0.0038,0.0084
10,4x3,lnorm,ART-MED,0.01,1,0,0,0.7826,0.0742,0.012
10,4x3,lnorm,ART,0.01,1,0,0,0.756,0.0322,0.0186
10,4x3,lnorm,INT,0.01,1,0,0,0.85,0.01,0.0106
10,4x3,lnorm,PAR,0.05,2,0,0,0.9984,0.0306,0.04
10,4x3,lnorm,ART-MED,0.05,2,0,0,1,0.239,0.059
10,4x3,lnorm,ART,0.05,2,0,0,1,0.1836,0.1052
10,4x3,lnorm,INT,0.05,2,0,0,1,0.0484,0.0484
10,4x3,lnorm,PAR,0.01,2,0,0,0.9878,0.0046,0.0092
10,4x3,lnorm,ART-MED,0.01,2,0,0,0.9994,0.1086,0.0156
10,4x3,lnorm,ART,0.01,2,0,0,0.9998,0.0746,0.0374
10,4x3,lnorm,INT,0.01,2,0,0,1,0.0074,0.008
10,4x3,lnorm,PAR,0.05,4,0,0,1,0.0216,0.041
10,4x3,lnorm,ART-MED,0.05,4,0,0,1,0.335,0.074
10,4x3,lnorm,ART,0.05,4,0,0,1,0.2854,0.1564
10,4x3,lnorm,INT,0.05,4,0,0,1,0.0478,0.0508
10,4x3,lnorm,PAR,0.01,4,0,0,1,0.0038,0.0116
10,4x3,lnorm,ART-MED,0.01,4,0,0,1,0.184,0.0214
10,4x3,lnorm,ART,0.01,4,0,0,1,0.146,0.0656
10,4x3,lnorm,INT,0.01,4,0,0,1,0.0096,0.0104
10,4x3,lnorm,PAR,0.05,8,0,0,1,0.021,0.0382
10,4x3,lnorm,ART-MED,0.05,8,0,0,1,0.495,0.0924
10,4x3,lnorm,ART,0.05,8,0,0,1,0.366,0.1952
10,4x3,lnorm,INT,0.05,8,0,0,1,0.0486,0.0428
10,4x3,lnorm,PAR,0.01,8,0,0,1,0.0032,0.0122
10,4x3,lnorm,ART-MED,0.01,8,0,0,1,0.3366,0.029
10,4x3,lnorm,ART,0.01,8,0,0,1,0.212,0.0876
10,4x3,lnorm,INT,0.01,8,0,0,1,0.0072,0.0102
10,4x3,exp,PAR,0.05,0,0,0,0.046,0.0472,0.0412
10,4x3,exp,ART-MED,0.05,0,0,0,0.1638,0.16,0.0518
10,4x3,exp,ART,0.05,0,0,0,0.0464,0.0504,0.0488
10,4x3,exp,INT,0.05,0,0,0,0.0508,0.0496,0.048
10,4x3,exp,PAR,0.01,0,0,0,0.0072,0.0078,0.0084
10,4x3,exp,ART-MED,0.01,0,0,0,0.0586,0.0606,0.0122
10,4x3,exp,ART,0.01,0,0,0,0.0098,0.0098,0.0118
10,4x3,exp,INT,0.01,0,0,0,0.0092,0.0098,0.0102
10,4x3,exp,PAR,0.05,0.5,0.5,0,0.31,0.4138,0.0456
10,4x3,exp,ART-MED,0.05,0.5,0.5,0,0.4946,0.5504,0.0582
10,4x3,exp,ART,0.05,0.5,0.5,0,0.3526,0.4632,0.0602
10,4x3,exp,INT,0.05,0.5,0.5,0,0.3974,0.5058,0.0476
10,4x3,exp,PAR,0.01,0.5,0.5,0,0.128,0.1916,0.0094
10,4x3,exp,ART-MED,0.01,0.5,0.5,0,0.301,0.3496,0.0142
10,4x3,exp,ART,0.01,0.5,0.5,0,0.1588,0.2416,0.0156
10,4x3,exp,INT,0.01,0.5,0.5,0,0.187,0.2754,0.0098
10,4x3,exp,PAR,0.05,1,1,0,0.8534,0.9496,0.0588
10,4x3,exp,ART-MED,0.05,1,1,0,0.9074,0.9522,0.0924
10,4x3,exp,ART,0.05,1,1,0,0.906,0.9702,0.1062
10,4x3,exp,INT,0.05,1,1,0,0.9456,0.9838,0.05
10,4x3,exp,PAR,0.01,1,1,0,0.6714,0.8462,0.0156
10,4x3,exp,ART-MED,0.01,1,1,0,0.7962,0.8834,0.0258
10,4x3,exp,ART,0.01,1,1,0,0.774,0.9078,0.0298
10,4x3,exp,INT,0.01,1,1,0,0.835,0.9476,0.0098
10,4x3,exp,PAR,0.05,2,2,0,1,1,0.2496
10,4x3,exp,ART-MED,0.05,2,2,0,0.9998,1,0.45
10,4x3,exp,ART,0.05,2,2,0,1,1,0.523
10,4x3,exp,INT,0.05,2,2,0,1,1,0.0432
10,4x3,exp,PAR,0.01,2,2,0,0.9996,1,0.0996
10,4x3,exp,ART-MED,0.01,2,2,0,0.9988,0.9996,0.221
10,4x3,exp,ART,0.01,2,2,0,1,1,0.2862
10,4x3,exp,INT,0.01,2,2,0,1,1,0.0068
10,4x3,exp,PAR,0.05,4,4,0,1,1,0.987
10,4x3,exp,ART-MED,0.05,4,4,0,1,1,0.9972
10,4x3,exp,ART,0.05,4,4,0,1,1,0.999
10,4x3,exp,INT,0.05,4,4,0,1,1,0.046
10,4x3,exp,PAR,0.01,4,4,0,1,1,0.9362
10,4x3,exp,ART-MED,0.01,4,4,0,1,1,0.9818
10,4x3,exp,ART,0.01,4,4,0,1,1,0.9912
10,4x3,exp,INT,0.01,4,4,0,1,1,0.0094
10,4x3,exp,PAR,0.05,8,8,0,1,1,1
10,4x3,exp,ART-MED,0.05,8,8,0,1,1,1
10,4x3,exp,ART,0.05,8,8,0,1,1,1
10,4x3,exp,INT,0.05,8,8,0,1,1,0.1162
10,4x3,exp,PAR,0.01,8,8,0,1,1,1
10,4x3,exp,ART-MED,0.01,8,8,0,1,1,1
10,4x3,exp,ART,0.01,8,8,0,1,1,1
10,4x3,exp,INT,0.01,8,8,0,1,1,0.0336
10,4x3,exp,PAR,0.05,0.5,0,0,0.313,0.0478,0.05
10,4x3,exp,ART-MED,0.05,0.5,0,0,0.4758,0.1794,0.0558
10,4x3,exp,ART,0.05,0.5,0,0,0.35,0.0542,0.057
10,4x3,exp,INT,0.05,0.5,0,0,0.405,0.0536,0.0544
10,4x3,exp,PAR,0.01,0.5,0,0,0.1264,0.0074,0.0086
10,4x3,exp,ART-MED,0.01,0.5,0,0,0.2696,0.0676,0.0146
10,4x3,exp,ART,0.01,0.5,0,0,0.1538,0.0112,0.013
10,4x3,exp,INT,0.01,0.5,0,0,0.1854,0.012,0.011
10,4x3,exp,PAR,0.05,1,0,0,0.878,0.0448,0.0436
10,4x3,exp,ART-MED,0.05,1,0,0,0.9092,0.2214,0.0598
10,4x3,exp,ART,0.05,1,0,0,0.9202,0.0608,0.061
10,4x3,exp,INT,0.05,1,0,0,0.948,0.0474,0.0482
10,4x3,exp,PAR,0.01,1,0,0,0.7014,0.0074,0.008
10,4x3,exp,ART-MED,0.01,1,0,0,0.795,0.0944,0.0128
10,4x3,exp,ART,0.01,1,0,0,0.7762,0.0134,0.014
10,4x3,exp,INT,0.01,1,0,0,0.8428,0.009,0.0112
10,4x3,exp,PAR,0.05,2,0,0,1,0.0334,0.044
10,4x3,exp,ART-MED,0.05,2,0,0,1,0.297,0.0542
10,4x3,exp,ART,0.05,2,0,0,1,0.0928,0.0644
10,4x3,exp,INT,0.05,2,0,0,1,0.044,0.0496
10,4x3,exp,PAR,0.01,2,0,0,0.9996,0.0056,0.0096
10,4x3,exp,ART-MED,0.01,2,0,0,0.999,0.1524,0.0148
